set_name,id,inchikey,formula,heavy_atoms,smiles
bench_xlarge,129596,GOLUJTJFTPXZTM-YMZYAJTMSA-I,C31H19ClN7O19S6-5,64,O=S(=O)([O-])OCCS(=O)(=O)c1ccc(Nc2nc(Cl)nc(Nc3cc(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(/N=N/c5ccc6c(S(=O)(=O)[O-])cccc6c5S(=O)(=O)[O-])c(O)c34)n2)cc1
bench_xlarge,129844,ZWCXYZRRTRDGQE-SORVKSEFSA-N,C99H140N20O17,136,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C
bench_xlarge,130080,XRJIAXZCRPZEDL-CHQNLTHESA-I,C33H22ClN10O19S6-5,69,Nc1c(/N=N/c2ccc(S(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3cc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c5)n4)ccc3S(=O)(=O)[O-])c(O)c12
bench_xlarge,130715,XBCIYHZQPNYTIF-UHFFFAOYSA-N,C24H12F39N3Sn,67,[N-]=[N+]=N[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
bench_xlarge,130837,JIVQGWHGELHXHV-SOCSGCQMSA-N,C48H73N13O12,73,C/C=C1\NC(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC1=O
bench_xlarge,132957,OLZFZIXORGGLLS-UHFFFAOYSA-N,C88H112O8,96,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2
bench_xlarge,133556,CWODDUGJZSCNGB-HQNRRURTSA-N,C129H223N3O54,186,C=C(/C=C\C[C@@H](O)[C@@H](O)[C@H](O)C/C=C/C=C\[C@@H](O)C[C@@H]1O[C@H](C[C@@H](O)[C@H](O)C[C@H]2O[C@H]([C@H](O)[C@H](O)CC[C@H](O)/C=C/[C@H](C)[C@@H](O)C[C@]3(O)O[C@H](C[C@@H](O)CCCCCCC[C@@]45C[C@@H](C)C[C@@](C)(O4)[C@@H](C[C@@H](C)CCCCC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]4O[C@H](C[C@H](O)[C@H](O)/C(C)=C/[C@H](O)C[C@@H](C)[C@H](O)C(=O)N/C=C/C(=O)NCCCO)[C@H](O)[C@@H](O)[C@@H]4O)O5)[C@H](O)[C@@H](O)[C@H]3O)C[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O)CC[C@H](O)[C@@H](O)[C@H](O)[C@H](C)C[C@H]1O[C@H](/C=C\[C@@H](O)[C@H](O)C[C@@H]2C[C@@H]3C[C@H](O2)[C@@H](CC[C@H]2O[C@H](CN)C[C@H]2O)O3)[C@@H](O)[C@H](O)[C@H]1O
bench_xlarge,133561,IRFBTSZKGDVHIP-UHFFFAOYSA-N,C52H116NO5Si4+,62,CCCCCCCCCCCCCCCCCC[N+](C)(CCCCCCCCCCCCCCCCCC)CC(O)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C
bench_xlarge,133886,GGFWDXWGSVJEBX-XMJIKGBQSA-N,C63H73N11O18,92,CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)N[C@@H](CC(=O)O)C(=O)O
bench_xlarge,134071,DIVZFUBWFAOMCW-UHFFFAOYSA-N,C57H48N4,61,Cc1cccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1
bench_xlarge,134160,AAHARUCUXVHLFG-UHFFFAOYSA-N,C56H32N8O4-2,68,c1ccc(Oc2ccc3c(c2)-c2nc-3nc3[n-]c(nc4nc(nc5[n-]c(n2)c2ccc(Oc6ccccc6)cc52)-c2ccc(Oc5ccccc5)cc2-4)c2ccc(Oc4ccccc4)cc32)cc1
bench_xlarge,134248,GACNLHAZOVSTCC-KNPAHQFXSA-N,C49H62ClN5O7S2,64,CCCCCCCCCCCCCCCCCCN(C)c1ccc(S(=O)(=O)O)cc1NC(=O)c1cc(/N=N/c2cc(NS(=O)(=O)c3ccc(C)cc3)ccc2Cl)c2ccccc2c1O
bench_xlarge,134486,UVBIAYFHNHVZKF-UHFFFAOYSA-N,C64H66N8O2Si,75,CCCCCCCCO[Si]1(OCCCCCCCC)n2c3c4cc5ccccc5cc4c2NC2=C4C=c5ccccc5=CC4C(N2)Nc2c4cc5ccccc5cc4c(n21)NC1N=C(N3)c2cc3ccccc3cc21
bench_xlarge,134738,HKCCKUJGWOWTDL-KTKRTIGZSA-N,C49H72O14,63,CC1=CC(=O)OC2CC3OC4CC(C)C5OC6CC7OC8(C)C/C=C\C9OC%10CC%11OC(C(C)CO)CC(O)C%11(C)OC%10CC9OC8CC7(C)OC6(C)CCC5OC4CC3(C)OC12
bench_xlarge,134750,UWEWHPDBQHLHSQ-UHFFFAOYSA-M,C56H32AlClN8O4,70,Cl[Al]1n2c3c4cccc(Oc5ccccc5)c4c2/N=C2\N=C(/N=c4/c5cccc(Oc6ccccc6)c5/c(n41)=N/C1=N/C(=N\3)c3c(Oc4ccccc4)cccc31)c1c(Oc3ccccc3)cccc12
bench_xlarge,134950,VLODDNGPYAXAPW-UHFFFAOYSA-N,C45H57N13O15S,74,CC1NC(=O)C2CC(O)CN2C(=O)C2CSc3[nH]c4ccccc4c3CC(NC1=O)C(=O)NC(CC(C)(O)CO)C(=O)NC(C(C)C)C(=O)NC(C(O)C(=O)NCCNc1ccc([N+](=O)[O-])c3nonc13)C(=O)N2
bench_xlarge,135048,CSRXALCPKNCXFL-UHFFFAOYSA-N,C64H6O2,66,CCOC(=O)C1C23c4c5c6c7c8c9c(c%10c%11c2c2c4c4c%12c5c5c6c6c8c8c%13c9c9c%10c%10c%11c%11c2c2c4c4c%12c%12c5c5c6c8c6c8c%13c9c9c%10c%10c%11c2c2c4c4c%12c5c6c5c8c9c%10c2c45)C713
bench_xlarge,135255,DIAQQISRBBDJIM-DRSCAGMXSA-N,C46H67N7O12,65,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
bench_xlarge,135372,BDQOCXQVIFQJRK-UHFFFAOYSA-N,C56H41O4PSi2,63,O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1
bench_xlarge,135417,YHSTYYHRDFATAQ-XURVNGJNSA-N,C49H58O18,67,C[C@@H]1O[C@@H](O[C@H]2CC[C@H](O[C@H]3[C@H](O)C[C@H](c4ccc5c(c4O)C(=O)C4=C(C5=O)[C@@]5(O)C(=O)C[C@](C)(O[C@H]6CC[C@H](O[C@H]7C=CC(=O)[C@H](C)O7)[C@H](C)O6)C[C@@]5(O)C=C4)O[C@@H]3C)O[C@H]2C)C=CC1=O
bench_xlarge,135506,AZSFNTBGCTUQFX-UHFFFAOYSA-N,C82H14O2,84,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c4c4c%12c5c5c6c6c8c8c%13c9c9c%10c%10c%11c%11c2c2c4c4c%14c%12c%12c5c5c6c8c6c8c%13c9c9c%10c%10c%11c%11c2c4c2c4c%14c%12c%12c5c6c5c6c8c9c8c%10c%11c2c(c86)c4c%125)C713
bench_xlarge,135654,IGACZQNUZMBGFX-AQJXLSMYSA-N,C55H74N16O14,85,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O
bench_xlarge,137488,MDHZMTCJNVLAHG-ULXMAQPOSA-J,C42H30N10O14S4-4,70,Cc1cc(NC(=O)C=CC(=O)Nc2ccc(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)[O-])cc4)cc3S(=O)(=O)[O-])c(C)c2)ccc1/N=N/c1ccc(/N=N/c2ccc(S(=O)(=O)[O-])cc2)cc1S(=O)(=O)[O-]
bench_xlarge,139746,BECPQYXYKAMYBN-UHFFFAOYSA-N,C81H125N22O39P,143,[H]/N=C(\O)CCC(/N=C(\O)C(N)Cc1ccccc1)/C(O)=N/C(COP(=O)(O)O)/C(O)=N/C(CCC(=O)O)/C(O)=N/C(CCC(=O)O)/C(O)=N/C(CC/C(O)=N/[H])/C(O)=N/C(CC/C(O)=N/[H])/C(O)=N/C(CC/C(O)=N/[H])/C(O)=N/C(/C(O)=N/C(CCC(=O)O)/C(O)=N/C(CC(=O)O)/C(O)=N/C(CCC(=O)O)/C(O)=N/C(CC(C)C)/C(O)=N/C(CC/C(O)=N/[H])/C(O)=N/C(CC(=O)O)/C(O)=N/C(CCCCN)C(=O)O)C(C)O
bench_xlarge,139820,GZYPWOGIYAIIPV-JBDTYSNRSA-N,C54H92O23,77,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C
bench_xlarge,142599,CFCUWKMKBJTWLW-BGLFSJPPSA-N,C52H76O24,76,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
bench_xlarge,145541,GIHZJFIAJYZVFA-UHFFFAOYSA-N,C52H38N4O12,68,O=C(O)COc1ccc(-c2c3nc(c(-c4ccc(OCC(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(OCC(=O)O)cc4)c4nc(c(-c5ccc(OCC(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1
bench_xlarge,145663,QAULRAMPYGGWGI-UHFFFAOYSA-N,C72H136O4,76,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC=CC1C(CCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC)C=CC(CCCCCC)C1CCCCCC
bench_xlarge,146882,BGYHLZZASRKEJE-UHFFFAOYSA-N,C73H108O12,85,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
bench_xlarge,148568,AJLNZWYOJAWBCR-OOPVGHQCSA-N,C35H62N14O11S,61,C=C(N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O)[C@H](CCC(=O)O)NC(C)=O
bench_xlarge,149694,NYIFVLKUMGMTPW-UHFFFAOYSA-N,C42H26F64N3O6P3,118,FC(F)CCCCC(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=N1
bench_xlarge,149883,QTRXVXOQSMGGHD-UTSCHBFWSA-N,C48H74O15,63,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\C(O)OC4C(O)C(C)C[C@@H](C(=O)O1)[C@]34O)O2
bench_xlarge,151911,MYPYJXKWCTUITO-OCCHLSLKSA-N,C66H75Cl2N9O24,101,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O
bench_xlarge,155009,CNGYZEMWVAWWOB-UHFFFAOYSA-N,C40H44N12O10S2,64,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O
bench_xlarge,155170,MWBJRCDNESBHBS-UHFFFAOYSA-N,C60H78O9,69,CCC=CCC1CC=C2C(=O)C=CC2CC=CCCCC(=O)OC(CC=CCC)CC=C2C(=O)C=CC2CC=CCCCC(=O)OC(CC=CCC)CC=C2C(=O)C=CC2CC=CCCCC(=O)O1
bench_xlarge,155989,OAYCKRSBSZUIGB-UHFFFAOYSA-N,C49H101NO24,74,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN
bench_xlarge,156332,TYEUBAWEDRQJFN-UHFFFAOYSA-N,C30H18F48N3O6P3,90,FC(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)=N1
bench_xlarge,156348,JITWMWVPQUZNBO-UHFFFAOYSA-N,C74H112Cl2N6O11,93,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CC(C)CCCC(C)CC(=O)Oc1c(Cl)cc(COC(=O)n2ccc3c(N(C)C4CN(C(=O)CC#N)CCC4C)ncnc32)cc1Cl
bench_xlarge,156575,ZZSIDSMUTXFKNS-UHFFFAOYSA-N,C72H58N2O8,82,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccccc3)c3c4c(Oc5ccccc5)cc5c6c(cc(Oc7ccccc7)c(c7c(Oc8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O
bench_xlarge,157099,RHYVGCKRBKDRDX-HSBVYWCYSA-L,C62H88N13O14P-2,90,CC1=C2N=C(C=C3N=C(C(C)=C4[N-][C@@](C)(C5N=C1[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)[C@@](C)(CC(N)=O)C4CCC(N)=O)[C@@](C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O
bench_xlarge,157229,DEQANNDTNATYII-OULOTJBUSA-N,C49H66N10O10S2,71,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
bench_xlarge,157279,SDFJYGJKEXYVCG-AFCNKCSGSA-N,C53H77N13O11S2,79,CCOc1ccc(CC2NC(=O)CC3(CCCCC3)SSCC(C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](C(C)C)NC(=O)C(Cc3ccccc3)NC2=O)cc1
bench_xlarge,157881,FLASNYPZGWUPSU-UHFFFAOYSA-N,C56H103N9O39,104,COC(=O)NC1C(OC2C(CO)OC(OC3C(CO)OC(O)C(N)C3O)C(N)C2O)OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7N)C(O)C6N)C(O)C5N)C(O)C4N)C(O)C3N)C(O)C2N)C1O
bench_xlarge,157904,OYVAGSVQBOHSSS-WMBAVFRVSA-O,C55H84N17O21S3+,96,Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1
bench_xlarge,158870,MTSAHZAOQMANHR-UHFFFAOYSA-O,C35H26ClN10O14S3+,63,O=C(O)c1ccc[n+](-c2nc(Nc3cc(S(=O)(=O)O)ccc3Cl)nc(Nc3cc(S(=O)(=O)O)cc(/N=N/C(/N=N/c4cc(S(=O)(=O)O)ccc4C(=O)O)c4ccccc4)c3O)n2)c1
bench_xlarge,161361,JAYAGJDXJIDEKI-YBYZECQXSA-N,C49H76O20,69,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)C(CCC6C5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
bench_xlarge,161449,XLXSAKCOAKORKW-AQJXLSMYSA-N,C55H75N17O13,85,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
bench_xlarge,162528,FZYHOAWAXIJBNX-VIWOTYRRSA-N,C45H74N2O14,61,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C(=O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OC(=O)OCc2ccccc2)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O
bench_xlarge,162614,YTNDZPWJWHXCJL-DMJFHGPESA-N,C55H87NO22,78,COC(=O)[C@H]1[C@@H]2C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C[C@@]4(O)OC[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@@H]1O)O2
bench_xlarge,163202,SYZDOGGVENFNDJ-UHFFFAOYSA-N,C48H56Cl4N6O4,62,CC(c1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c1Cl)c1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c1Cl
bench_xlarge,164402,DQJCDTNMLBYVAY-ZXXIYAEKSA-N,C36H64N8O17,61,CCN[C@H]1C(O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1OC(C)C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)O)C(N)=O
bench_xlarge,165666,VCCMVPDSLHFCBB-MSIRFHFKSA-N,C47H51FN7O7P,63,COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(NC(=O)c5ccccc5)ncnc43)[C@H](F)[C@@H]2OP(OCCC#N)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1
bench_xlarge,165685,WRYLWWIBKYOEDI-UHFFFAOYSA-N,C58H46N4,62,CC1(C)c2ccccc2N(c2cc(-c3cc(-c4ccc(-c5ccccc5)cc4)nc(-c4ccccc4)n3)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21
bench_xlarge,166133,UCOQITKXMNKTKF-DLOYMWODSA-N,C61H109N11O12,84,C/C=C/C[C@H](C)[C@H](O)[C@@H]1C(=O)N[C@H](C)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C
bench_xlarge,166881,PACRWHUPEPCFHX-UHFFFAOYSA-N,C44H49N13O7,64,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O
bench_xlarge,170867,IPQVTOJGNYVQEO-JLDSCGAUSA-L,C42H36O20-2,62,O=C(O)c1cc([O-])c2c(c1)C(C1c3cc(C(=O)O)cc([O-])c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
bench_xlarge,171077,IWCYXDKDGNKCFU-UHFFFAOYSA-H,C40H38N12O22S6-6,80,O=S(=O)([O-])c1ccc(S(=O)(=O)[O-])c(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)c1
bench_xlarge,171117,CNGYCRCEAWEDIL-PHZZBMITSA-O,C40H68N9O15+,64,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N1[O+]2[C@@H](O)[C@@]12C
bench_xlarge,171148,IGGDHKMBTOYBTD-UHFFFAOYSA-N,C46H55Cl4N5O4S2,61,CCCCCCCCCCCCCC(=O)Nc1ccc(Cl)c(/N=C2\NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2Sc2ccccc2N(CCCC)S(=O)(=O)c2ccc(C)cc2)c1
bench_xlarge,171266,JFXJPYIEDZSWNF-JWBGUOTLSA-N,C125H196N40O36S2,203,[H]/N=C(\N)NCCC[C@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN/C(N)=N/[H])C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN/C(N)=N/[H])C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O
bench_xlarge,171316,HFHDHCJBZVLPGP-RWMJIURBSA-N,C36H60O30,66,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
bench_xlarge,171333,NVANJYGRGNEULT-BDZGGURLSA-N,C54H102O8,62,CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](CO)OC(=O)CCCCCCCCCCCCCCC)OC[C@@H]1OC(=O)CCCCCCCCCCCCCCC
